id	category_id	status_id	label_type	created_at	user_id	screen_name	text
2090769	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691755	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2699146	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2650229	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1024233	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630005	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163741	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755397	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757926	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1743369	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
572552	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013293	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
580291	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1794376	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473686	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698318	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2708123	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467033	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2098261	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2521527	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492235	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
461495	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31771	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1730438	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2014848	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2001524	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490294	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1294330	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2045324	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453385	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149226	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14731	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2047167	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1664828	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12963	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1341221	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478286	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426866	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1143414	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1903723	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1703941	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24271	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29313	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2164533	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
585257	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1296533	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711184	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1710935	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1700257	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1146784	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2131697	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454164	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1165918	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640781	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456249	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704225	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802974	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1793022	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
955876	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092141	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2180150	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458778	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
458304	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1825153	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2053705	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
522495	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493565	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1153601	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479134	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2004018	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482640	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
469625	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754198	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2118613	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482330	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1971883	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21719	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1344019	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1132372	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
28386	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757157	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27857	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1646037	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2123549	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1382739	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647765	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757827	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718439	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192646	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633261	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1956868	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690965	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467676	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
444793	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
13381	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495713	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2707385	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735892	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2015915	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197171	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1679782	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1975320	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1167733	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1024680	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1814480	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2163456	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1793624	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497673	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1988180	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519112	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694223	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25788	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177311	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453019	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166216	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167277	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
490234	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646948	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2145782	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1690661	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1146684	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1217515	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1815212	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1711697	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2120916	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699065	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1709257	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1345787	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672752	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479257	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2703052	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1139419	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
582800	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2163438	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483713	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622517	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1618746	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1142322	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487567	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1135999	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1315332	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2710602	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2540926	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1383251	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14146	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624779	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1161060	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1760923	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430566	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755204	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2168842	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1738790	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626175	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167784	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486829	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1303441	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1794410	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2145440	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2703567	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1154619	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2032586	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2058752	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2708548	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153145	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817431	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2142139	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728953	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050343	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1624541	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1815526	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2124091	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2670319	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427576	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482915	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2000046	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1025460	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1678310	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1776752	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1343466	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470979	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2691626	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451820	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
17326	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21898	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491037	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627613	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1185202	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1764416	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2056316	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470384	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
23667	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1314384	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1944742	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2710295	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1786328	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1801174	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449323	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1977996	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631492	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2703521	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1150484	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2122891	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2037674	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
881060	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018935	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465641	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491367	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
457767	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430901	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721562	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2605416	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692350	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1950222	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2725583	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519314	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630681	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1744474	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2113490	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490516	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465346	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2047013	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1140547	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
24363	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720644	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446904	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472624	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
451317	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127058	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1784001	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700895	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
524173	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2058277	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34026	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474556	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2719590	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1159778	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610857	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487203	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616130	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484600	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26448	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19732	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162322	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1727208	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473537	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691031	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2111776	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1712037	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2087472	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2165037	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1947569	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1173918	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
604968	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
978965	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446379	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2676105	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1804758	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
620597	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644750	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1790050	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
591729	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2057015	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1944354	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1800909	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1667812	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486276	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1147477	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453587	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090540	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458783	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1327113	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1739285	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146936	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1017374	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24151	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429916	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633646	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168692	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753004	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2034683	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707574	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491943	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1722612	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1771619	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1307701	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
457160	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1169116	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701701	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479221	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
508281	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1330040	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2584441	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2010411	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763280	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481943	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
34788	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2151554	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059760	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
755492	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459855	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728581	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1198224	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24279	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
467895	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018000	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452338	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1947483	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1818126	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457109	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477879	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
628592	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1626678	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2087188	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15402	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
627079	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150214	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594744	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457961	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1651731	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717477	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449032	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1699928	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451090	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473734	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1179385	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1137206	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1781204	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10512	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1027084	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
978641	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2178002	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473485	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1814475	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983745	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1708173	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2057761	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1819043	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1131871	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1761114	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18569	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30609	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2652295	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
14264	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2628536	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197651	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590169	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2087445	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
503966	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465972	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2709097	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2145760	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1711062	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1206170	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1714193	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
