id	category_id	status_id	label_type	created_at	user_id	screen_name	text
2674490	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18028	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483792	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647436	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165466	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2164966	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
494282	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2696672	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092491	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427498	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188863	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1213058	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2000795	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1952039	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1172518	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729506	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
451742	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24424	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2693897	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090313	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749038	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
611483	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484983	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1161093	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475965	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25108	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674533	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1847057	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639887	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1829193	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
472418	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701251	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489042	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456948	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1131164	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105180	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701639	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2383620	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460040	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21166	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427549	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1181489	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753180	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723929	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
578347	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074870	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2102701	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635959	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427297	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2051969	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624163	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1131274	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506341	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1376970	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1772323	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2099725	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711833	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149626	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459481	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33231	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29506	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629335	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19968	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
429750	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15260	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2713135	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176284	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487672	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2136389	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2144288	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
591101	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1363175	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1962405	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718418	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1152589	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484700	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167295	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1797608	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1133929	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672154	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148287	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1744267	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
796929	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
464574	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1771559	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637275	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633054	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697086	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779093	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
459227	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643524	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1186161	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35791	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452551	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
464661	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1612241	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2097309	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28489	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13289	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
526413	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478185	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
615555	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1759632	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594897	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
619917	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2112278	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642592	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690008	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
588765	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
903876	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631887	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2134004	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706171	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490254	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2055249	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
603502	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177170	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627996	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706543	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1159837	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
466745	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2037596	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1138273	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1228797	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
487837	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506377	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2696554	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1946608	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160663	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1028632	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490740	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
592763	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2001220	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1791589	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693908	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170967	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471502	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431388	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
592593	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2033900	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1184211	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156137	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
603653	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
790882	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150243	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1704428	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721090	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1990117	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10910	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692524	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
23974	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590947	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463461	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1141938	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643596	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154351	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2065321	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585857	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2032825	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
470506	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31916	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1953548	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643420	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2176522	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1229520	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080445	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2037956	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429378	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1134183	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2082569	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1201898	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1766792	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1682999	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1999357	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
606284	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
818163	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
22109	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728967	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1138654	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1647737	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706065	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697262	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36241	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
526915	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1999648	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456059	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1345137	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2727860	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28246	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1387039	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2103326	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080836	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156529	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163149	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34961	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462082	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18708	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1300536	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1621477	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1702078	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1337114	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1178994	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635703	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29064	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699629	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1199546	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14956	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2004039	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1776398	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150712	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146580	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469167	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594498	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
489291	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726035	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1154376	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497893	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1162044	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
494342	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475853	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1164423	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162627	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2075193	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622543	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1653282	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1019421	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1700284	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493721	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1719745	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445081	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
612571	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1155019	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1186129	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817234	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
13473	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
476764	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647630	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1700131	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468148	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622889	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428121	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
17994	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11079	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468264	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1230238	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1746802	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188182	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1241737	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1614225	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457612	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2048263	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2034811	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1142795	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2025011	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10351	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2095514	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080294	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
575377	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727142	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471746	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1726121	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721833	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1244220	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500774	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
521987	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074326	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2697462	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1236498	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12785	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2676171	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700517	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
878977	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12397	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758455	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1745476	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472166	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156255	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148348	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693804	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
618770	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35746	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149861	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168134	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029778	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
512519	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641403	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694959	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464035	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492543	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1157911	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31891	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1989228	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602387	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1991932	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144336	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1137047	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176714	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1377256	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1760513	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27357	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631411	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610657	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625446	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2056913	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
502434	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1680121	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
620966	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485597	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644868	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1303037	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701904	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706062	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697517	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
483331	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
31728	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20245	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115312	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172635	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32022	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059326	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446314	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1730690	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1811602	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16783	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190698	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483989	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1656716	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2038914	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460567	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090091	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1976013	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2076638	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1024959	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1995400	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460621	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490143	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1703531	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1704878	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489433	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639866	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637418	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467863	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501429	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2010922	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
503047	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1172138	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1144597	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
525749	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475975	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1812763	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1780938	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452409	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346341	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2073237	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
